customer_id,age,gender,education_level,employment_status,income,employment_tenure,years_at_address,homeowner,credit_score,credit_history_length,num_accounts,credit_limit,current_debt,debt_to_income,utilization_rate,payment_history,recent_inquiries,months_since_last_delinquency,num_delinquent_accounts,savings_balance,num_bank_accounts,checking_balance,monthly_transactions,avg_transaction_amount,default_probability,is_default,observation_date,gdp_growth,unemployment_rate,interest_rate,credit_spread,vix,macro_risk_factor,scenario
RET_000305,39,M,Some College,Full-time,64781.973000000005,2.2,0.5,1,850,252,3,112188.12,29472.09,0.4094,0.3480775,0.9541,1,56.0,1,20089.1,2,7896.26,35,1719.7,0.010857166839576311,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_035998,44,F,Bachelor,Unemployed,11130.298200000001,5.8,8.5,0,850,297,6,200000.0,68413.71,1.1064,0.45328250000000003,0.8862,0,999.0,0,2003.46,2,11167.98,38,1580.72,0.018475094388565694,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,severely_adverse
RET_024253,31,M,High School,Full-time,31297.122000000003,5.4,4.3,0,850,142,7,69752.3,32989.87,0.9487,0.626725,0.9578,1,2.0,0,1687.81,1,4160.66,42,769.16,0.10040729340112357,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,severely_adverse
RET_029798,36,M,High School,Full-time,51698.376000000004,2.7,0.6,1,850,191,5,131373.44,33949.65,0.591,0.34238,0.8408,4,17.0,1,30551.34,1,10229.68,39,1651.76,0.03352039169601832,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,severely_adverse
RET_043544,60,M,PhD,Full-time,77190.3,4.4,8.0,1,850,499,11,200000.0,55813.59,0.6508,0.3698075,0.9011,2,1.0,0,6804.5,2,6071.72,38,2517.93,0.03785560673704705,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_027082,38,M,Some College,Unemployed,10156.467600000002,1.3,6.3,1,840,233,5,154812.32,72783.05,1.2899,0.6228825,0.8088,0,70.0,0,2813.81,1,10469.9,37,1506.31,0.03495161471649041,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,severely_adverse
RET_042313,44,F,High School,Full-time,60290.379,0.5,0.5,1,850,311,5,135650.02,21500.55,0.321,0.2100125,0.8426,1,23.0,0,573.98,4,2135.92,38,1483.12,0.01964000336917697,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,severely_adverse
RET_038305,33,F,Some College,Part-time,54574.47,4.6,6.4,1,841,163,5,190247.74,56582.13,0.9331,0.394055,0.661,2,8.0,0,12542.16,3,10776.95,44,1441.02,0.11293091501971574,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,severely_adverse
RET_045640,52,F,High School,Self-employed,80011.881,0.9,2.6,1,751,388,5,200000.0,111473.05,1.2539,0.738555,0.6789,1,5.0,0,22243.97,1,13119.46,38,1904.21,0.2257741785845243,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,severely_adverse
RET_008769,40,F,Some College,Self-employed,103511.952,1.2,2.6,0,850,264,7,200000.0,32098.81,0.2791,0.2126625,0.622,3,14.0,0,1361.36,3,2535.28,52,2092.87,0.012354669622928298,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,severely_adverse
RET_039645,59,F,PhD,Full-time,89265.537,1.5,0.9,1,850,492,10,141050.35,28358.64,0.2859,0.2664575,0.9075,1,999.0,0,676.46,1,11013.92,38,2268.83,0.004408331281964253,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_012241,26,F,Bachelor,Full-time,32862.591,1.5,19.2,1,850,74,5,108922.69,21332.42,0.5842,0.25943499999999997,0.9034,1,52.0,1,18006.53,1,5301.62,38,951.57,0.021979712254318898,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_025805,32,M,Some College,Part-time,35704.818,1.8,0.5,0,667,168,5,68170.55,49845.59,1.2564,0.9688399999999999,0.8015,1,999.0,0,13808.59,2,3107.22,39,1140.73,0.3770297820264746,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,severely_adverse
RET_007328,44,M,Bachelor,Self-employed,80142.588,0.6,2.1,1,850,285,5,76868.07,32314.99,0.3629,0.55703,0.9568,1,17.0,0,8745.71,2,16514.82,48,1797.0,0.01929116733246035,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,severely_adverse
RET_032717,54,F,Some College,Full-time,66711.411,0.9,0.5,0,850,411,6,93225.34,55352.38,0.7468,0.7866525,0.8687,1,18.0,1,7997.46,3,6686.69,42,1655.95,0.03826499942945089,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_034341,33,F,Some College,Part-time,23889.186,9.4,4.9,0,850,180,3,34315.2,6212.15,0.234,0.23982499999999998,0.5776,1,6.0,2,2521.98,1,2486.39,34,875.55,0.07493477443541348,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
RET_048931,53,M,Some College,Full-time,81371.763,1.6,0.6,1,850,383,5,200000.0,64533.4,0.7138,0.42757749999999994,0.9236,0,2.0,0,20849.83,5,4321.94,48,1857.2,0.03888627658852992,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,severely_adverse
RET_046314,46,F,Bachelor,Unemployed,10079.906400000002,2.1,0.5,1,850,328,5,55449.7,18371.04,0.3281,0.4389725,0.8798,5,20.0,0,12970.99,2,4474.62,49,1036.88,0.022678913314601406,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,severely_adverse
RET_026232,52,F,Bachelor,Unemployed,10998.0828,1.0,1.3,1,850,408,4,100441.47,18953.43,0.3102,0.2500275,0.7178,0,7.0,0,14061.67,3,5192.05,48,1295.48,0.03123469732113657,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_023420,33,F,Bachelor,Full-time,64674.683999999994,8.8,3.9,1,850,155,5,200000.0,77989.64,1.0853,0.5166175000000001,0.9096,1,5.0,0,1848.11,4,9927.31,34,2530.85,0.06860095523840444,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_048060,44,F,Bachelor,Unemployed,8700.7374,3.2,0.7,0,850,312,3,128681.03,43503.22,0.9,0.4479825,0.8706,2,24.0,2,3401.63,4,5060.78,39,1220.77,0.026229857310431683,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,severely_adverse
RET_012815,46,F,Bachelor,Full-time,71692.533,13.7,1.8,1,850,336,3,120258.55,34373.37,0.4315,0.378685,0.5804,1,3.0,0,12780.29,1,6176.43,37,2156.75,0.030545120058362775,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,severely_adverse
RET_024341,33,F,Bachelor,Full-time,112056.417,14.0,7.6,1,828,147,6,200000.0,95349.54,0.7658,0.6316275,0.787,1,10.0,0,14557.85,4,7367.35,41,3021.97,0.032672245107533,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_011307,37,F,Bachelor,Full-time,88023.717,1.2,1.0,1,850,228,4,200000.0,36551.65,0.3737,0.24220999999999998,0.5975,3,64.0,0,15232.29,1,18863.0,41,2660.68,0.007427212541871515,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,severely_adverse
RET_004985,46,M,High School,Self-employed,74599.911,1.4,0.5,1,850,283,4,195810.01,55148.47,0.6653,0.37312,0.8333,1,16.0,0,2118.76,6,11865.71,36,2685.58,0.03205380257359489,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,severely_adverse
RET_001694,23,M,High School,Part-time,34940.772000000004,6.1,5.8,0,850,60,4,114073.4,31588.9,0.8137,0.36689249999999995,0.9849,3,32.0,0,6937.89,3,4688.55,44,773.62,0.041499647355256526,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_002595,50,F,Bachelor,Unemployed,19723.0824,0.8,2.7,1,850,381,12,200000.0,83321.33,0.7604,0.551995,0.7779,1,2.0,0,13672.4,3,19944.88,52,2279.47,0.03193587799390946,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,severely_adverse
RET_010583,34,M,Some College,Full-time,61571.124,4.9,1.2,0,850,181,8,70186.39,16610.83,0.2428,0.3136275,0.8388,3,8.0,1,1790.17,2,2371.08,36,1545.84,0.027599023475593988,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,severely_adverse
RET_000195,42,F,Some College,Unemployed,14009.4468,5.7,8.8,0,850,288,2,171291.32,25948.57,0.3334,0.20073749999999999,0.8496,3,5.0,1,6979.53,1,1941.54,44,1710.1,0.026104285467535203,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,severely_adverse
RET_013238,51,F,Bachelor,Full-time,81563.68800000001,3.6,1.9,1,850,365,4,114355.1,21155.01,0.2334,0.24512499999999998,0.9306,2,23.0,0,19284.22,4,9844.13,48,1585.96,0.013996729679935623,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,severely_adverse
RET_005745,18,M,Master,Self-employed,76616.289,5.9,2.3,1,777,0,9,200000.0,80052.65,0.9404,0.5303975,0.693,0,44.0,0,1040.26,4,9650.08,41,1713.49,0.042862553915224144,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_019431,63,F,High School,Full-time,67497.822,0.1,1.5,1,850,511,3,167648.29,78760.91,1.0502,0.622485,0.9128,0,999.0,0,9903.88,5,2684.89,47,1333.7,0.014815057725443696,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_034097,32,F,Master,Full-time,73677.348,3.5,2.0,0,850,149,5,131386.93,37017.64,0.4522,0.3732525,0.8423,1,999.0,0,17350.35,4,11672.57,39,2336.3,0.007203238099490494,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_001006,44,M,Bachelor,Self-employed,114813.711,4.8,0.5,1,850,312,6,200000.0,27647.22,0.2167,0.18311499999999997,0.8584,0,999.0,0,21468.15,1,13217.87,45,2848.67,0.003626436640106337,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,severely_adverse
RET_002915,48,M,High School,Full-time,56859.723000000005,4.5,2.7,1,786,337,4,174043.88,89224.0,1.4123,0.6793275000000001,0.8492,2,999.0,0,10707.12,1,8893.28,39,1878.3,0.03970037991956561,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_011211,51,M,Some College,Full-time,69001.371,4.4,12.1,0,801,369,9,170359.04,101665.46,1.326,0.79076,0.9015,3,4.0,0,14303.93,4,11170.05,42,1761.85,0.14390253672858716,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,severely_adverse
RET_045534,37,M,Bachelor,Unemployed,13349.4516,3.6,10.6,0,850,228,6,167121.57,26516.63,0.3575,0.2102775,0.8851,4,999.0,0,3259.75,4,5367.64,31,2023.33,0.006747634941482404,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_005942,49,M,Some College,Full-time,69479.712,3.3,0.8,1,609,361,8,139298.25,111536.29,1.4448,1.0,0.7098,4,999.0,0,1916.14,1,9732.49,33,1902.15,0.3044473747571889,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_038141,27,M,Some College,Part-time,26409.924000000003,3.7,12.6,0,850,103,6,99062.75,29938.75,1.0203,0.400415,0.8856,2,999.0,0,10461.31,2,4979.91,43,636.65,0.04091864762910407,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_044253,40,F,Bachelor,Full-time,71681.553,0.5,9.4,0,850,264,6,200000.0,87090.55,1.0935,0.5770375,0.7904,1,19.0,0,2701.43,2,11964.27,45,1439.05,0.041153018341909875,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_008800,54,F,Bachelor,Full-time,174370.959,0.0,0.8,1,850,432,7,200000.0,12463.07,0.0643,0.0825475,0.7049,2,27.0,0,24460.27,1,14681.96,68,3355.75,0.003939564954523821,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,severely_adverse
RET_002518,18,F,Bachelor,Unemployed,5539.5972,0.6,0.5,1,709,0,5,93063.82,45132.79,1.4665,0.642625,0.8852,0,5.0,0,476.58,2,1703.71,33,760.49,0.5695634164493714,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
RET_038374,56,M,Bachelor,Part-time,49079.124,2.0,4.6,0,850,456,6,84887.27,28408.81,0.521,0.44347749999999997,0.8634,1,999.0,0,5441.36,7,4914.62,39,1408.36,0.016701190142891786,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,severely_adverse
RET_004808,47,F,Some College,Full-time,68742.558,1.5,0.6,0,850,348,8,118384.74,6386.01,0.0836,0.07141750000000001,0.7691,2,15.0,1,19350.2,1,3446.87,41,1895.72,0.016716044604794845,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,severely_adverse
RET_025462,48,M,Master,Full-time,92013.471,4.0,3.4,0,850,360,6,200000.0,29433.07,0.2879,0.19504,0.8985,1,22.0,1,4168.82,1,9319.96,46,1879.92,0.012223808316098995,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_034649,48,M,Some College,Full-time,77665.887,2.2,3.5,1,850,310,2,118501.8,26116.34,0.3026,0.29203,0.9517,2,101.0,1,6763.39,1,16100.8,46,1941.04,0.007411724728114698,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_001680,34,F,Master,Full-time,80307.702,0.9,0.5,1,850,188,3,197465.25,22865.91,0.2563,0.153435,0.5616,0,81.0,0,73612.93,3,14387.4,45,2089.63,0.007118993290013768,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,severely_adverse
RET_003692,50,M,High School,Unemployed,8004.139200000001,0.7,3.9,1,850,384,6,101275.92,19542.86,0.4395,0.255725,0.9512,2,18.0,0,6214.43,1,1372.18,41,889.24,0.03224161205852465,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
RET_029956,29,M,High School,Full-time,38025.747,3.5,0.7,0,850,97,1,72976.66,24732.42,0.5854,0.44904249999999996,0.9129,0,999.0,0,399.0,3,5722.32,48,923.51,0.01423407506954394,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_004423,55,M,Some College,Part-time,32694.759000000002,1.6,3.5,0,850,437,2,65301.78,3293.93,0.0907,0.06677999999999999,0.788,1,27.0,1,890.56,3,3883.43,39,843.35,0.021207768705432003,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,severely_adverse
RET_021191,38,M,Bachelor,Full-time,83651.031,0.6,1.1,1,850,240,5,85837.69,39527.12,0.4253,0.6101625,0.9448,0,6.0,0,7132.09,2,3781.01,56,1366.66,0.02554148811454593,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_003413,63,F,Master,Part-time,84013.308,0.2,5.1,1,850,528,8,151960.73,21612.91,0.2315,0.18841499999999997,0.7566,4,27.0,0,747.7,2,7330.22,38,2486.11,0.010081006433598511,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_012467,36,M,Some College,Part-time,29668.869000000002,4.8,7.6,1,850,208,7,92927.24,27946.47,0.8478,0.3984275,0.5215,1,5.0,0,12476.43,1,1232.72,46,788.97,0.14004024348478597,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,severely_adverse
RET_015673,29,F,Bachelor,Full-time,72974.142,1.3,0.8,1,832,132,9,200000.0,91903.77,1.1335,0.6088375,0.879,2,999.0,0,3416.51,2,5718.05,47,1825.85,0.017414190659732064,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_041320,24,F,High School,Full-time,39168.765,3.0,3.2,0,822,53,2,147038.65,50429.17,1.1587,0.454475,0.9252,0,37.0,0,3191.33,2,8174.26,42,1153.31,0.04603729062801036,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_020077,55,F,Master,Full-time,106185.06,2.6,0.5,1,850,413,7,200000.0,16830.06,0.1426,0.111565,0.7308,0,999.0,0,9235.82,3,16449.73,46,2500.31,0.0034239570995604368,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_049658,49,M,High School,Full-time,77192.94600000001,3.8,0.5,1,850,372,7,200000.0,71838.25,0.8376,0.47594000000000003,0.8084,4,999.0,0,18951.89,6,3611.25,43,1916.89,0.010779850687573481,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,severely_adverse
RET_035397,40,F,High School,Full-time,54434.780999999995,1.5,6.2,1,850,242,9,123919.49,43572.2,0.7204,0.46587,0.7837,2,999.0,0,33456.8,2,8183.61,41,1371.5,0.013243517671116048,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,severely_adverse
RET_017974,57,M,Bachelor,Full-time,99329.58,4.0,0.7,0,850,468,4,200000.0,83374.99,0.7554,0.5523925,0.9313,1,29.0,0,2105.02,1,16106.0,39,2941.58,0.010544473280248247,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,severely_adverse
RET_034220,57,F,Some College,Unemployed,13500.0,0.0,0.5,1,850,464,3,30458.66,8694.09,0.5796,0.37815499999999996,0.7769,0,999.0,0,263.67,4,2351.58,32,559.35,0.09209962380910708,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_033380,32,M,Some College,Unemployed,9193.194000000001,1.4,2.6,1,850,168,6,137239.65,38476.61,0.7534,0.37152999999999997,0.5857,1,19.0,1,3434.68,1,8267.85,40,1491.99,0.04384947959512095,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
