customer_id,age,gender,education_level,employment_status,income,employment_tenure,years_at_address,homeowner,credit_score,credit_history_length,num_accounts,credit_limit,current_debt,debt_to_income,utilization_rate,payment_history,recent_inquiries,months_since_last_delinquency,num_delinquent_accounts,savings_balance,num_bank_accounts,checking_balance,monthly_transactions,avg_transaction_amount,default_probability,is_default,observation_date,gdp_growth,unemployment_rate,interest_rate,credit_spread,vix,macro_risk_factor,scenario
RET_026551,39,M,Master,Unemployed,15750.0,0.0,0.8,0,850,252,4,20271.93,9467.33,0.6312,0.467,0.7946,1,999.0,0,4976.0,4,948.95,31,521.59,0.04737688210629696,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_013971,36,F,Master,Full-time,93358.566,1.7,2.7,0,850,216,8,105671.2,47701.8,0.5365,0.4514,0.8029,2,6.0,0,3712.46,5,16887.36,45,2271.42,0.015403001362912958,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,baseline
RET_015627,36,F,PhD,Full-time,77966.532,1.5,0.5,1,850,200,7,138289.48,45569.7,0.6137,0.3295,0.8789,1,999.0,0,15288.62,2,3881.39,37,1859.75,0.004709203632491296,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_023953,44,F,Bachelor,Full-time,57816.91650000001,1.3,7.6,1,771,297,3,85433.45,47074.66,0.8549,0.551,0.6644,1,999.0,0,10353.87,3,8288.15,42,1303.22,0.01892041735119094,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,baseline
RET_034446,45,M,Master,Full-time,88865.11200000001,8.2,1.2,1,850,324,4,128214.04,27401.56,0.3238,0.2137,0.8016,0,999.0,0,6067.64,2,7926.74,46,1806.72,0.002649052302599632,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,baseline
RET_024926,41,F,Bachelor,Self-employed,201551.7315,1.6,3.0,1,850,276,11,200000.0,103814.97,0.5408,0.5191,0.8162,3,42.0,0,2048.51,4,17866.63,59,3012.05,0.0034800966529893542,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,baseline
RET_049624,63,F,Bachelor,Full-time,140528.682,0.2,0.5,0,850,538,8,200000.0,66439.83,0.4964,0.3322,0.6347,2,33.0,0,7570.56,1,11739.33,47,2674.03,0.0026615190212313333,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,baseline
RET_012767,40,M,Some College,Retired,45388.06650000001,0.7,0.5,1,850,264,4,67457.9,5587.83,0.1293,0.0828,0.8282,1,0.0,0,4044.91,1,2497.22,27,1733.45,0.01475979341732055,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,baseline
RET_027537,35,F,Some College,Self-employed,40711.167,0.3,3.1,1,850,181,5,54976.21,24621.32,0.635,0.4479,0.912,0,51.0,0,17315.29,2,7083.33,33,1333.91,0.013145182112968532,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,baseline
RET_044175,44,F,Bachelor,Part-time,39033.6345,5.2,4.2,1,850,312,8,96353.03,16487.24,0.4435,0.1711,0.8757,0,999.0,0,5721.27,4,1528.3,32,1036.15,0.009103964358575672,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,baseline
RET_042149,55,F,PhD,Full-time,280062.069,4.9,7.2,1,850,444,8,200000.0,71381.76,0.2676,0.3569,0.9062,2,999.0,0,44042.49,2,41958.06,55,4823.68,0.0013359679460026993,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,baseline
RET_015087,18,M,High School,Full-time,35176.05,4.9,1.5,0,827,0,7,82214.91,31377.25,0.9366,0.3816,0.8795,0,2.0,0,3567.05,2,6688.51,24,1661.34,0.061060281977385306,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,baseline
RET_044156,51,F,Bachelor,Full-time,198780.2985,1.9,3.3,1,850,392,7,200000.0,23769.86,0.1256,0.1188,0.7437,0,28.0,0,5407.81,4,29540.84,55,2909.48,0.0018858211979613571,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,baseline
RET_046898,45,F,Some College,Full-time,93368.562,0.6,2.8,1,850,324,10,200000.0,90874.83,1.022,0.4544,0.6914,1,999.0,0,14239.56,3,6292.82,56,1747.99,0.005878510712424163,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,baseline
RET_005738,56,M,PhD,Part-time,88101.63600000001,3.2,1.5,1,850,456,9,96052.56,44323.14,0.5282,0.4614,0.9106,0,999.0,0,11728.8,2,11672.7,47,1573.42,0.005675564378837634,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,baseline
RET_031354,68,F,Master,Full-time,162536.89200000002,3.0,0.5,0,850,563,10,200000.0,32402.57,0.2093,0.162,0.8323,1,1.0,0,21821.71,4,21635.93,55,2698.23,0.0056588218939433044,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,baseline
RET_047952,35,F,High School,Full-time,55565.643000000004,2.1,1.2,1,850,193,5,180841.78,23701.29,0.4479,0.1311,0.7546,2,999.0,0,3118.44,5,9569.73,47,1023.03,0.0049407392320551455,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,baseline
RET_021540,31,F,High School,Full-time,53402.07600000001,0.4,14.5,1,850,156,7,76331.07,9251.18,0.1819,0.1212,0.946,3,36.0,0,677.46,4,5894.71,28,1975.76,0.005599974531998002,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_017170,43,M,High School,Self-employed,60888.639,3.9,0.5,1,850,296,5,174675.02,40626.45,0.7006,0.2326,0.6656,2,4.0,0,10837.59,4,8254.0,34,1604.1,0.03306294310204285,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,baseline
RET_024298,36,M,High School,Full-time,60973.96200000001,1.1,2.5,0,850,199,3,92107.58,13409.15,0.2309,0.1456,0.8914,2,999.0,0,1562.88,3,1409.69,37,1821.52,0.0035274746398386144,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,baseline
RET_021624,35,F,High School,Full-time,26311.698,5.7,0.5,0,850,178,9,27418.6,12023.26,0.4798,0.4385,0.8097,2,55.0,1,337.89,4,2639.58,38,712.03,0.011308107195272261,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,baseline
RET_023259,30,F,Master,Part-time,40207.65,4.8,4.1,1,742,144,3,37556.45,21829.92,0.5701,0.5813,0.7436,2,38.0,0,6820.93,4,963.16,38,929.72,0.0524634139167255,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_038509,61,M,High School,Part-time,46057.074,4.0,9.0,1,850,516,8,86705.09,35489.25,0.8091,0.4093,0.6513,2,35.0,2,20258.5,2,4186.86,36,1264.85,0.018467155927735023,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,baseline
RET_031395,60,M,Bachelor,Unemployed,15750.0,0.0,1.8,1,850,496,7,35636.17,13306.23,0.8871,0.3734,0.9648,1,999.0,0,4138.48,3,1658.81,33,375.15,0.06186707239643656,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_047271,34,F,High School,Full-time,49991.865000000005,0.0,4.7,1,828,166,5,50886.26,25912.3,0.5442,0.5092,0.7581,1,999.0,0,11455.41,1,5800.37,48,982.99,0.007703688368819059,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_044684,32,F,Master,Full-time,87009.6885,3.6,2.1,1,838,165,7,75530.53,44394.25,0.5357,0.5878,0.8011,0,999.0,0,21162.98,2,14267.62,36,2266.59,0.0050227353429747705,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,baseline
RET_018132,36,M,Some College,Part-time,40066.3725,2.4,0.9,0,850,190,3,87578.65,34786.77,0.9116,0.3972,0.905,1,3.0,1,4246.42,1,2120.81,30,1217.26,0.06683688054211956,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_021211,27,F,Some College,Self-employed,76900.971,0.5,0.5,1,850,108,8,114901.66,14542.09,0.1986,0.1266,0.8065,4,999.0,0,10243.52,1,7836.4,39,1751.52,0.003499858711029857,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,baseline
RET_036045,66,F,Bachelor,Full-time,172433.14200000002,8.4,2.0,0,850,576,10,200000.0,28769.27,0.1752,0.1438,0.7035,2,999.0,0,18646.99,7,22717.45,54,2537.88,0.0013204070554148277,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_014967,40,M,Some College,Self-employed,89493.29550000001,3.6,0.5,1,827,264,6,200000.0,89699.25,1.0524,0.4485,0.6639,1,5.0,0,2511.93,2,14755.26,52,1357.1,0.040579611750796246,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,baseline
RET_041969,50,M,Bachelor,Full-time,65369.913,1.6,2.7,0,850,384,6,121675.14,43476.41,0.6983,0.3573,0.8976,0,999.0,0,15383.07,3,2542.05,39,1308.37,0.006037250846995912,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_023423,30,M,High School,Part-time,25024.398,0.5,1.8,0,823,142,9,67743.04,32908.01,1.3808,0.4858,0.9031,1,17.0,0,1976.9,4,2255.23,44,643.0,0.09905885800301917,1,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_046777,52,F,Master,Full-time,108284.63100000001,5.6,0.5,1,850,351,5,200000.0,55841.44,0.5415,0.2792,0.9226,1,999.0,0,7167.07,8,5373.73,49,2129.13,0.003000459378154604,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,baseline
RET_034392,62,F,High School,Full-time,40765.99800000001,4.8,0.5,1,850,528,3,71815.6,21877.96,0.5635,0.3046,0.8102,1,999.0,0,2293.86,3,1273.24,39,1135.92,0.007083744379738163,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_012050,34,F,Some College,Full-time,54737.025,1.0,3.9,1,850,180,6,162136.17,67012.18,1.2855,0.4133,0.9118,0,999.0,0,5551.8,4,9130.45,34,1836.27,0.011475803518402966,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,baseline
RET_029002,46,F,Bachelor,Unemployed,15750.0,0.0,2.0,0,645,336,4,50903.35,31410.79,2.0,0.6171,0.745,2,6.0,0,2126.8,4,1441.66,29,450.64,0.5574540343806018,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_024028,31,F,Bachelor,Full-time,62611.521,1.9,1.1,1,850,134,7,104253.56,29846.59,0.5005,0.2863,0.7159,1,7.0,0,4421.18,5,6898.89,42,1399.1,0.021081468873567856,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,baseline
RET_010148,38,M,High School,Full-time,39380.586,2.1,7.5,0,850,240,7,90628.24,9173.62,0.2446,0.1012,0.8522,2,6.0,0,5831.62,4,1916.42,36,1235.83,0.019988603605850037,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
RET_035988,43,F,High School,Full-time,36235.331999999995,0.8,8.2,0,850,262,5,38669.74,20187.87,0.585,0.5221,0.7354,0,76.0,1,2589.21,3,3738.4,41,886.11,0.011646497391356541,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,baseline
RET_023886,25,F,Bachelor,Full-time,76180.3035,0.3,1.4,1,678,53,6,172059.95,103686.46,1.4291,0.6026,0.8274,0,999.0,0,13151.81,3,2569.18,44,1656.3,0.05975721430548591,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_010881,29,M,Bachelor,Full-time,81052.125,1.5,7.8,0,850,132,5,140504.29,30397.09,0.3938,0.2163,0.8853,2,999.0,0,4690.69,2,8832.7,40,1632.46,0.003348328054876695,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,baseline
RET_010128,18,F,PhD,Full-time,126975.93300000002,4.0,0.9,1,850,0,6,200000.0,38019.23,0.3144,0.1901,0.9556,2,0.0,1,10307.58,3,23771.23,60,1822.56,0.007072893260430081,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,baseline
RET_046730,44,M,Bachelor,Part-time,33188.211,14.5,5.5,1,850,311,4,46336.08,15866.09,0.502,0.3424,0.6875,0,34.0,1,653.44,5,3189.51,48,609.08,0.015451699857238104,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,baseline
RET_030636,66,M,High School,Full-time,41206.242000000006,3.7,1.3,1,850,571,4,66165.74,24704.41,0.6295,0.3734,0.6651,0,999.0,0,769.35,5,7738.02,42,1061.84,0.0076814538974452696,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,baseline
RET_012855,25,M,Bachelor,Part-time,51724.617000000006,1.5,1.7,0,850,78,6,61769.01,8732.89,0.1773,0.1414,0.8223,2,56.0,0,12847.72,5,8460.25,43,1071.41,0.0085268769622093,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_013584,56,F,Bachelor,Full-time,122016.23700000001,6.6,1.5,1,850,449,9,200000.0,40407.23,0.3477,0.202,0.9395,1,15.0,1,14981.83,1,3710.05,48,2673.15,0.0053271350815288325,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,baseline
RET_037933,50,F,Some College,Full-time,66743.2605,0.6,2.2,1,850,384,6,200000.0,40720.3,0.6406,0.2036,0.7699,1,999.0,0,11842.89,3,3483.37,34,2067.1,0.005504929267494216,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,baseline
RET_011792,58,M,Master,Self-employed,127912.092,0.6,2.0,1,850,460,8,200000.0,49459.21,0.406,0.2473,0.8166,3,999.0,0,7904.84,1,2878.24,45,2432.68,0.0022991703272607837,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_015051,38,F,Bachelor,Full-time,70433.9265,1.5,0.5,1,850,240,9,200000.0,18917.32,0.282,0.0946,0.7703,1,999.0,0,10053.49,2,13351.33,44,1351.72,0.0031578965940690282,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_019182,21,F,Bachelor,Full-time,106193.619,3.7,4.6,1,660,19,5,183832.0,104634.79,1.0346,0.5692,0.8288,3,16.0,0,943.19,4,10948.16,43,2641.29,0.11084967243858189,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,baseline
RET_015541,30,F,Some College,Full-time,34207.6035,1.4,4.7,0,850,144,6,100712.94,3537.97,0.1086,0.0351,0.644,1,13.0,0,2657.07,1,3643.37,38,906.42,0.014428402271615461,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,baseline
RET_048099,50,F,Master,Part-time,61312.2195,0.7,3.3,1,850,384,9,200000.0,54105.69,0.9266,0.2705,0.7517,1,13.0,1,5660.16,2,9860.86,30,1722.99,0.03415121830446278,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,baseline
RET_034396,40,F,Bachelor,Full-time,73874.05200000001,2.1,2.2,0,850,264,8,111425.48,55113.34,0.7833,0.4946,0.9015,2,6.0,1,24290.63,2,10066.71,47,1502.6,0.025530549995101112,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,baseline
RET_009727,40,M,Bachelor,Full-time,97781.97450000001,2.2,2.1,1,850,251,2,200000.0,54042.01,0.5803,0.2702,0.8475,1,44.0,0,10303.65,1,6457.65,34,2722.71,0.005174049677517944,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_019838,57,F,High School,Full-time,87999.7335,1.1,3.8,1,850,468,5,133858.84,59975.48,0.7156,0.4481,0.7662,2,20.0,0,22000.33,6,5822.15,40,1977.8,0.013470327065062944,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,baseline
RET_006850,28,M,High School,Full-time,52614.261,4.0,2.8,1,850,114,4,45780.13,7561.66,0.1509,0.1652,0.5504,0,3.0,0,5306.98,1,2012.99,41,1227.01,0.017052290983461164,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_014558,55,F,Bachelor,Self-employed,132662.7225,2.3,0.5,0,850,444,8,188436.23,64869.47,0.5134,0.3443,0.6851,0,999.0,0,5625.18,3,17955.13,54,2118.07,0.0025423157415856218,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,baseline
RET_004296,21,M,Bachelor,Full-time,52397.677500000005,4.2,9.7,0,634,36,6,100987.06,74019.89,1.4833,0.733,0.9776,1,3.0,0,8939.53,3,8368.77,34,1648.55,0.5611767546114907,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_006739,75,F,Master,Unemployed,22608.915,0.0,1.2,1,850,645,5,44076.74,13651.12,0.634,0.3097,0.9401,1,17.0,0,14.84,2,3117.9,42,607.54,0.11719843356284532,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,baseline
RET_017111,34,F,Bachelor,Part-time,42856.6845,0.2,1.3,0,751,163,6,47439.71,33606.94,0.8234,0.7084,0.8302,0,21.0,1,3983.63,6,4962.32,35,1292.7,0.14783490849393865,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,baseline
RET_041792,54,F,Bachelor,Self-employed,216728.442,2.1,3.9,1,850,429,7,200000.0,68180.93,0.3303,0.3409,0.7739,0,999.0,0,414.02,3,21592.15,63,3919.22,0.001664328407108153,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_034973,46,F,Master,Full-time,181873.356,3.9,0.5,1,850,336,7,200000.0,38627.81,0.223,0.1931,0.905,1,2.0,0,106281.76,2,28633.11,56,3340.44,0.005706544618443546,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,baseline
RET_039064,36,M,Some College,Full-time,38078.439,1.6,1.6,0,850,216,7,29148.1,1006.97,0.0278,0.0345,0.9743,4,7.0,0,15934.87,2,2198.15,41,975.74,0.02066107624870805,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_044294,39,M,High School,Full-time,107909.2875,6.4,4.1,1,850,228,10,200000.0,40653.79,0.3956,0.2033,0.7369,1,4.0,0,15292.23,2,2481.57,47,2417.48,0.010363121465156205,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,baseline
RET_024669,45,M,Some College,Full-time,70982.60399999999,2.7,3.4,1,843,324,6,167779.26,73162.05,1.0822,0.4361,0.7545,2,1.0,0,42911.99,1,9761.63,42,1846.61,0.03644330531872204,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
